Batsman,Bowler,P(0),P(1),P(2),P(3),P(4),P(6),P(W)
HM Amla,S Nadeem,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
HM Amla,IK Pathan,0.5,0.25,0.0,0.0,0.25,0.0,0.0
HM Amla,CJ Jordan,0.0,1.0,0.0,0.0,0.0,0.0,0.0
HM Amla,MC Henriques,0.1,0.5,0.1,0.0,0.2,0.1,0.0
HM Amla,R Ashwin,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
HM Amla,STR Binny,0.25,0.75,0.0,0.0,0.0,0.0,0.0
HM Amla,Yuvraj Singh,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
HM Amla,B Kumar,0.4444444444444444,0.3333333333333333,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111
HM Amla,DL Chahar,0.75,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0
HM Amla,YS Chahal,0.3333333333333333,0.4444444444444444,0.0,0.0,0.2222222222222222,0.0,0.0
HM Amla,Mustafizur Rahman,0.2222222222222222,0.4444444444444444,0.0,0.0,0.3333333333333333,0.0,0.0
HM Amla,BCJ Cutting,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
HM Amla,CH Morris,1.0,0.0,0.0,0.0,0.0,0.0,0.0
HM Amla,KV Sharma,0.2727272727272727,0.5454545454545454,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0
HM Amla,S Aravind,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
HM Amla,AB Dinda,0.5,0.5,0.0,0.0,0.0,0.0,0.0
HM Amla,NLTC Perera,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
AUK Pathan,A Mishra,0.5,0.0,0.5,0.0,0.0,0.0,0.25
AUK Pathan,Azhar Mahmood,0.5,0.5,0.0,0.0,0.0,0.0,0.0
LMP Simmons,AR Patel,0.3,0.35,0.1,0.0,0.2,0.05,0.0
LMP Simmons,DR Smith,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LMP Simmons,M Vijay,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
LMP Simmons,AN Ahmed,0.25,0.25,0.0,0.0,0.5,0.0,0.0
LMP Simmons,MA Starc,0.14285714285714285,0.7142857142857143,0.0,0.0,0.14285714285714285,0.0,0.0
LMP Simmons,A Mishra,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0
LMP Simmons,S Kaul,0.5,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0
LMP Simmons,HV Patel,0.3333333333333333,0.5,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0
LMP Simmons,R Dhawan,0.18181818181818182,0.5454545454545454,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0
LMP Simmons,DJ Muthuswami,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
LMP Simmons,R Bhatia,0.09090909090909091,0.5454545454545454,0.2727272727272727,0.0,0.0,0.09090909090909091,0.0
LMP Simmons,IC Pandey,0.68,0.16,0.0,0.0,0.16,0.0,0.04
LMP Simmons,J Theron,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
LMP Simmons,NM Coulter,0.7272727272727273,0.09090909090909091,0.0,0.0,0.18181818181818182,0.0,0.0
LMP Simmons,KK Cooper,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0
LMP Simmons,P Negi,0.25,0.5625,0.0625,0.0,0.0625,0.0625,0.0
LMP Simmons,RP Singh,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0
LMP Simmons,IK Pathan,0.5,0.125,0.0,0.0,0.125,0.25,0.0
LMP Simmons,DS Kulkarni,0.5714285714285714,0.23809523809523808,0.047619047619047616,0.0,0.14285714285714285,0.0,0.047619047619047616
LMP Simmons,WD Parnell,0.5,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
LMP Simmons,S Nadeem,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
LMP Simmons,B Kumar,0.68,0.24,0.04,0.0,0.04,0.0,0.04
LMP Simmons,I Sharma,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LMP Simmons,M Morkel,0.75,0.1875,0.0,0.0,0.0,0.0625,0.0625
LMP Simmons,Anureet Singh,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.08333333333333333
LMP Simmons,VR Aaron,0.6111111111111112,0.0,0.0,0.0,0.3333333333333333,0.05555555555555555,0.0
LMP Simmons,UT Yadav,0.5,0.5,0.0,0.0,0.0,0.0,0.0
LMP Simmons,Imran Tahir,0.3333333333333333,0.0,0.16666666666666666,0.0,0.5,0.0,0.16666666666666666
LMP Simmons,TG Southee,0.5,0.25,0.125,0.0,0.125,0.0,0.0
LMP Simmons,SR Watson,0.42857142857142855,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0
LMP Simmons,P Kumar,0.5,0.4444444444444444,0.0,0.0,0.05555555555555555,0.0,0.0
LMP Simmons,D Wiese,0.3888888888888889,0.3888888888888889,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0
LMP Simmons,Karanveer Singh,0.4166666666666667,0.25,0.0,0.08333333333333333,0.25,0.0,0.0
LMP Simmons,Shakib Al,0.5,0.2,0.0,0.0,0.3,0.0,0.1
LMP Simmons,MC Henriques,0.5384615384615384,0.46153846153846156,0.0,0.0,0.0,0.0,0.0
LMP Simmons,DW Steyn,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.2,0.0,0.03333333333333333
LMP Simmons,SP Narine,0.0,1.0,0.0,0.0,0.0,0.0,0.0
LMP Simmons,SK Raina,0.0,1.0,0.0,0.0,0.0,0.0,0.0
LMP Simmons,MG Johnson,0.625,0.25,0.125,0.0,0.0,0.0,0.0
LMP Simmons,Z Khan,1.0,0.0,0.0,0.0,0.0,0.0,0.5
LMP Simmons,JP Duminy,0.16666666666666666,0.5,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
LMP Simmons,RA Jadeja,0.4318181818181818,0.29545454545454547,0.06818181818181818,0.0,0.13636363636363635,0.06818181818181818,0.045454545454545456
LMP Simmons,Sandeep Sharma,0.2608695652173913,0.30434782608695654,0.08695652173913043,0.0,0.30434782608695654,0.043478260869565216,0.0
LMP Simmons,R Ashwin,0.5294117647058824,0.29411764705882354,0.0196078431372549,0.0196078431372549,0.0392156862745098,0.09803921568627451,0.0392156862745098
LMP Simmons,Ankit Sharma,0.6111111111111112,0.2777777777777778,0.05555555555555555,0.0,0.05555555555555555,0.0,0.1111111111111111
LMP Simmons,Shivam Sharma,0.2857142857142857,0.5,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.0
LMP Simmons,JD Unadkat,0.0,1.0,0.0,0.0,0.0,0.0,0.0
LMP Simmons,BE Hendricks,0.42857142857142855,0.35714285714285715,0.0,0.0,0.21428571428571427,0.0,0.0
LMP Simmons,Iqbal Abdulla,0.5384615384615384,0.3076923076923077,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0
LMP Simmons,STR Binny,0.2,0.6,0.0,0.0,0.2,0.0,0.0
LMP Simmons,S Badree,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.0
LMP Simmons,A Nehra,0.5208333333333334,0.20833333333333334,0.08333333333333333,0.0,0.125,0.0625,0.0
LMP Simmons,YS Chahal,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693
LMP Simmons,MM Sharma,0.34615384615384615,0.3076923076923077,0.11538461538461539,0.0,0.15384615384615385,0.07692307692307693,0.0
LMP Simmons,GJ Maxwell,0.75,0.25,0.0,0.0,0.0,0.0,0.0
LMP Simmons,S Aravind,0.5384615384615384,0.3076923076923077,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0
LMP Simmons,KV Sharma,0.2692307692307692,0.38461538461538464,0.07692307692307693,0.0,0.11538461538461539,0.15384615384615385,0.038461538461538464
LMP Simmons,TA Boult,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0
LMP Simmons,JP Faulkner,0.4,0.1,0.0,0.0,0.5,0.0,0.0
LMP Simmons,DJ Bravo,0.4,0.6,0.0,0.0,0.0,0.0,0.0
DJ Hussey,S Ladda,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DJ Hussey,AUK Pathan,0.25,0.25,0.0,0.0,0.0,0.5,0.0
DJ Hussey,JH Kallis,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0,0.1111111111111111
DJ Hussey,DT Christian,0.0,0.5,0.0,0.0,0.0,0.5,0.0
DJ Hussey,MA Starc,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
DJ Hussey,A Mishra,0.21052631578947367,0.42105263157894735,0.10526315789473684,0.0,0.10526315789473684,0.15789473684210525,0.0
DJ Hussey,DP Nannes,0.4,0.2,0.2,0.0,0.2,0.0,0.0
DJ Hussey,HV Patel,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.0,0.2727272727272727,0.0,0.09090909090909091
DJ Hussey,S Rana,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DJ Hussey,M Kartik,0.375,0.625,0.0,0.0,0.0,0.0,0.125
DJ Hussey,R Sharma,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111
DJ Hussey,CH Morris,0.45454545454545453,0.36363636363636365,0.0,0.0,0.18181818181818182,0.0,0.0
DJ Hussey,JA Morkel,0.6,0.2,0.2,0.0,0.0,0.0,0.2
DJ Hussey,NLTC Perera,0.3333333333333333,0.5555555555555556,0.0,0.0,0.1111111111111111,0.0,0.0
DJ Hussey,JJ Bumrah,0.4,0.3,0.1,0.0,0.2,0.0,0.0
DJ Hussey,A Nehra,0.375,0.5,0.0,0.0,0.0,0.125,0.125
DJ Hussey,KK Cooper,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0
DJ Hussey,P Negi,0.2,0.6,0.0,0.0,0.2,0.0,0.0
DJ Hussey,RP Singh,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0
DJ Hussey,IK Pathan,0.3333333333333333,0.3333333333333333,0.0,0.0,0.23809523809523808,0.09523809523809523,0.0
DJ Hussey,JEC Franklin,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
DJ Hussey,R Vinay,0.3333333333333333,0.5,0.0,0.0,0.16666666666666666,0.0,0.0
DJ Hussey,DS Kulkarni,0.45454545454545453,0.0,0.18181818181818182,0.0,0.2727272727272727,0.09090909090909091,0.0
DJ Hussey,SP Narine,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111
DJ Hussey,S Sreesanth,0.42857142857142855,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,0.0
DJ Hussey,M Muralitharan,0.5833333333333334,0.3333333333333333,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333
DJ Hussey,B Kumar,0.25,0.75,0.0,0.0,0.0,0.0,0.0
DJ Hussey,I Sharma,0.5,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
DJ Hussey,V Pratap,0.42857142857142855,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285
DJ Hussey,R Bhatia,0.3333333333333333,0.5185185185185185,0.1111111111111111,0.0,0.037037037037037035,0.0,0.07407407407407407
DJ Hussey,A Ashish,0.5,0.5,0.0,0.0,0.0,0.0,0.0
DJ Hussey,CJ McKay,0.25,0.375,0.0,0.0,0.25,0.125,0.0
DJ Hussey,J Botha,0.25,0.75,0.0,0.0,0.0,0.0,0.0
DJ Hussey,B Lee,0.5,0.5,0.0,0.0,0.0,0.0,0.0
DJ Hussey,VR Aaron,0.5454545454545454,0.45454545454545453,0.0,0.0,0.0,0.0,0.0
DJ Hussey,RE van,0.7,0.2,0.0,0.0,0.1,0.0,0.0
DJ Hussey,UT Yadav,0.5,0.4166666666666667,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333
DJ Hussey,A Chandila,0.25,0.5,0.0,0.0,0.0,0.25,0.0
DJ Hussey,SMSM Senanayake,0.0,0.6,0.4,0.0,0.0,0.0,0.0
DJ Hussey,DL Vettori,0.45454545454545453,0.36363636363636365,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0
DJ Hussey,SK Trivedi,0.4117647058823529,0.35294117647058826,0.17647058823529413,0.0,0.058823529411764705,0.0,0.17647058823529413
DJ Hussey,SR Watson,1.0,0.0,0.0,0.0,0.0,0.0,0.5
DJ Hussey,P Kumar,0.0,0.5,0.0,0.0,0.0,0.5,0.0
DJ Hussey,L Balaji,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,0.0,0.0
DJ Hussey,P Awana,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
DJ Hussey,Shakib Al,0.4117647058823529,0.29411764705882354,0.17647058823529413,0.0,0.058823529411764705,0.058823529411764705,0.0
DJ Hussey,MC Henriques,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DJ Hussey,DW Steyn,0.5384615384615384,0.3076923076923077,0.0,0.0,0.15384615384615385,0.0,0.0
DJ Hussey,Z Khan,0.4,0.4,0.2,0.0,0.0,0.0,0.2
DJ Hussey,MS Gony,0.375,0.375,0.125,0.0,0.125,0.0,0.0
DJ Hussey,MG Johnson,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DJ Hussey,AA Chavan,0.0,0.8,0.0,0.0,0.2,0.0,0.0
DJ Hussey,PP Ojha,0.5454545454545454,0.2727272727272727,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091
DJ Hussey,TP Sudhindra,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0
DJ Hussey,RA Jadeja,0.1111111111111111,0.7777777777777778,0.0,0.0,0.1111111111111111,0.0,0.0
DJ Hussey,SW Tait,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
DJ Hussey,DJ Harris,0.8,0.2,0.0,0.0,0.0,0.0,0.0
DJ Hussey,R Ashwin,0.3125,0.5,0.125,0.0,0.0,0.0625,0.125
DJ Hussey,AB McDonald,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.0,0.0,0.0,0.0
DJ Hussey,DJG Sammy,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
DJ Hussey,M Morkel,0.375,0.375,0.0,0.0,0.125,0.125,0.0
DJ Hussey,AN Ahmed,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
DJ Hussey,SL Malinga,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
DJ Hussey,JD Unadkat,0.0,0.75,0.25,0.0,0.0,0.0,0.0
DJ Hussey,KP Appanna,0.375,0.25,0.0,0.0,0.125,0.25,0.0
DJ Hussey,JD Ryder,0.2,0.6,0.2,0.0,0.0,0.0,0.0
DJ Hussey,KA Pollard,0.4,0.35,0.1,0.0,0.1,0.05,0.05
DJ Hussey,Harbhajan Singh,0.25,0.6428571428571429,0.03571428571428571,0.0,0.03571428571428571,0.03571428571428571,0.0
DJ Hussey,Parvez Rasool,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,0.0,0.0
DJ Hussey,YS Chahal,0.14285714285714285,0.7142857142857143,0.0,0.0,0.0,0.14285714285714285,0.0
DJ Hussey,MM Sharma,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
DJ Hussey,MM Patel,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0
DJ Hussey,KV Sharma,0.4,0.5,0.0,0.0,0.1,0.0,0.0
DJ Hussey,JP Faulkner,0.25,0.5,0.0,0.0,0.25,0.0,0.0
DJ Hussey,MR Marsh,0.75,0.25,0.0,0.0,0.0,0.0,0.0
DJ Hussey,DJ Bravo,0.4375,0.3125,0.0,0.0,0.1875,0.0625,0.0625
NLTC Perera,AR Patel,0.0,1.0,0.0,0.0,0.0,0.0,0.0
NLTC Perera,Mohammed Shami,0.25,0.75,0.0,0.0,0.0,0.0,0.25
NLTC Perera,JH Kallis,0.5,0.5,0.0,0.0,0.0,0.0,0.5
NLTC Perera,CJ Jordan,0.75,0.0,0.25,0.0,0.0,0.0,0.25
NLTC Perera,UT Yadav,0.5,0.5,0.0,0.0,0.0,0.0,0.0
NLTC Perera,HV Patel,0.0,0.3333333333333333,0.0,0.0,0.5,0.16666666666666666,0.0
NLTC Perera,Harmeet Singh,0.5,0.0,0.5,0.0,0.0,0.0,0.0
NLTC Perera,R Dhawan,0.0,1.0,0.0,0.0,0.0,0.0,0.0
NLTC Perera,M Kartik,0.5,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0
NLTC Perera,R Sharma,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
NLTC Perera,R Bhatia,0.0,1.0,0.0,0.0,0.0,0.0,0.0
NLTC Perera,KJ Abbott,0.3333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.0
NLTC Perera,JJ Bumrah,0.25,0.5,0.0,0.0,0.0,0.25,0.0
NLTC Perera,B Kumar,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0
NLTC Perera,KK Cooper,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0
NLTC Perera,Azhar Mahmood,0.375,0.25,0.0,0.0,0.0,0.375,0.0
NLTC Perera,RP Singh,0.8,0.0,0.0,0.0,0.2,0.0,0.2
NLTC Perera,IK Pathan,1.0,0.0,0.0,0.0,0.0,0.0,1.0
NLTC Perera,R Vinay,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0
NLTC Perera,DS Kulkarni,0.75,0.25,0.0,0.0,0.0,0.0,0.0
NLTC Perera,Mustafizur Rahman,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0
NLTC Perera,SP Narine,0.3333333333333333,0.3333333333333333,0.20833333333333334,0.0,0.08333333333333333,0.041666666666666664,0.0
NLTC Perera,NM Coulter,0.75,0.25,0.0,0.0,0.0,0.0,0.25
NLTC Perera,MJ McClenaghan,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0
NLTC Perera,BB Sran,0.0,1.0,0.0,0.0,0.0,0.0,0.0
NLTC Perera,AB Dinda,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
NLTC Perera,A Chandila,0.75,0.0,0.0,0.0,0.25,0.0,0.25
NLTC Perera,AD Russell,0.6,0.2,0.0,0.0,0.0,0.2,0.2
NLTC Perera,SR Watson,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.2222222222222222
NLTC Perera,P Kumar,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0.2222222222222222,0.1111111111111111,0.0
NLTC Perera,L Balaji,0.14285714285714285,0.7142857142857143,0.0,0.14285714285714285,0.0,0.0,0.0
NLTC Perera,P Awana,0.45454545454545453,0.45454545454545453,0.0,0.0,0.0,0.09090909090909091,0.0
NLTC Perera,PP Chawla,0.4166666666666667,0.25,0.25,0.0,0.0,0.08333333333333333,0.08333333333333333
NLTC Perera,MC Henriques,0.0,0.5,0.0,0.0,0.0,0.5,0.0
NLTC Perera,R Sathish,0.4,0.4,0.0,0.0,0.0,0.2,0.2
NLTC Perera,JD Unadkat,0.36363636363636365,0.45454545454545453,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091
NLTC Perera,JP Duminy,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
NLTC Perera,Sandeep Sharma,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333
NLTC Perera,R Ashwin,0.2,0.8,0.0,0.0,0.0,0.0,0.0
NLTC Perera,M Muralitharan,0.625,0.375,0.0,0.0,0.0,0.0,0.0
NLTC Perera,M Morkel,0.0,1.0,0.0,0.0,0.0,0.0,0.0
NLTC Perera,SL Malinga,0.0,1.0,0.0,0.0,0.0,0.0,0.0
NLTC Perera,MS Gony,0.25,0.75,0.0,0.0,0.0,0.0,0.0
NLTC Perera,Iqbal Abdulla,0.75,0.25,0.0,0.0,0.0,0.0,0.0
NLTC Perera,T Shamsi,0.5,0.0,0.0,0.0,0.0,0.5,0.0
NLTC Perera,Imran Tahir,0.25,0.25,0.0,0.0,0.0,0.5,0.0
NLTC Perera,A Nehra,0.8,0.2,0.0,0.0,0.0,0.0,0.4
NLTC Perera,MN Samuels,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.0
NLTC Perera,YS Chahal,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
NLTC Perera,MM Sharma,0.25,0.625,0.0,0.0,0.125,0.0,0.125
NLTC Perera,GJ Maxwell,0.5,0.5,0.0,0.0,0.0,0.0,0.0
NLTC Perera,CH Morris,0.25,0.25,0.0,0.0,0.25,0.25,0.0
NLTC Perera,SMSM Senanayake,0.5,0.5,0.0,0.0,0.0,0.0,0.0
NLTC Perera,JP Faulkner,0.2727272727272727,0.2727272727272727,0.36363636363636365,0.0,0.09090909090909091,0.0,0.0
NLTC Perera,MR Marsh,0.5,0.5,0.0,0.0,0.0,0.0,0.5
NLTC Perera,DJ Bravo,0.2,0.4,0.2,0.0,0.0,0.2,0.2
M Vohra,S Ladda,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0
M Vohra,K Santokie,0.25,0.5,0.0,0.0,0.25,0.0,0.0
M Vohra,JH Kallis,0.23076923076923078,0.6153846153846154,0.0,0.0,0.15384615384615385,0.0,0.0
M Vohra,S Nadeem,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0
M Vohra,MA Starc,0.6,0.2,0.2,0.0,0.0,0.0,0.2
M Vohra,UT Yadav,0.45454545454545453,0.45454545454545453,0.09090909090909091,0.0,0.0,0.0,0.0
M Vohra,DP Nannes,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
M Vohra,HV Patel,1.0,0.0,0.0,0.0,0.0,0.0,1.0
M Vohra,GB Hogg,0.625,0.375,0.0,0.0,0.0,0.0,0.0
M Vohra,JDS Neesham,0.5,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0
M Vohra,CH Morris,0.25,0.125,0.125,0.125,0.375,0.0,0.0
M Vohra,R Sharma,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0
M Vohra,R Bhatia,0.0,0.75,0.125,0.0,0.125,0.0,0.0
M Vohra,IC Pandey,0.6,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.13333333333333333
M Vohra,R Ashwin,0.36363636363636365,0.5454545454545454,0.09090909090909091,0.0,0.0,0.0,0.0
M Vohra,JJ Bumrah,0.4444444444444444,0.3333333333333333,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111
M Vohra,A Nehra,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
M Vohra,KK Cooper,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
M Vohra,P Negi,0.5,0.25,0.0,0.0,0.25,0.0,0.0
M Vohra,IK Pathan,0.0,1.0,0.0,0.0,0.0,0.0,0.0
M Vohra,M Ashwin,0.25,0.5,0.125,0.0,0.125,0.0,0.0
M Vohra,Mustafizur Rahman,1.0,0.0,0.0,0.0,0.0,0.0,0.2
M Vohra,SP Narine,0.5454545454545454,0.3181818181818182,0.0,0.0,0.13636363636363635,0.0,0.045454545454545456
M Vohra,S Sreesanth,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333
M Vohra,Yuvraj Singh,0.5,0.0,0.5,0.0,0.0,0.0,0.5
M Vohra,Bipul Sharma,0.6,0.2,0.0,0.0,0.2,0.0,0.2
M Vohra,S Gopal,0.5,0.2,0.2,0.0,0.1,0.0,0.1
M Vohra,B Kumar,0.631578947368421,0.21052631578947367,0.0,0.0,0.15789473684210525,0.0,0.05263157894736842
M Vohra,PP Chawla,0.38461538461538464,0.38461538461538464,0.07692307692307693,0.0,0.0,0.15384615384615385,0.07692307692307693
M Vohra,I Sharma,0.35714285714285715,0.2857142857142857,0.07142857142857142,0.0,0.21428571428571427,0.07142857142857142,0.0
M Vohra,Ankit Sharma,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111
M Vohra,MJ McClenaghan,0.0,1.0,0.0,0.0,0.0,0.0,0.0
M Vohra,J Botha,0.5,0.25,0.0,0.0,0.125,0.125,0.125
M Vohra,BB Sran,0.45454545454545453,0.09090909090909091,0.18181818181818182,0.0,0.18181818181818182,0.09090909090909091,0.0
M Vohra,RE van,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
M Vohra,AB Dinda,0.3333333333333333,0.0,0.0,0.1111111111111111,0.5555555555555556,0.0,0.0
M Vohra,A Mishra,0.5,0.25,0.125,0.0,0.125,0.0,0.25
M Vohra,A Chandila,0.75,0.25,0.0,0.0,0.0,0.0,0.0
M Vohra,SMSM Senanayake,0.0,1.0,0.0,0.0,0.0,0.0,0.0
M Vohra,TG Southee,0.6,0.4,0.0,0.0,0.0,0.0,0.0
M Vohra,SR Watson,0.6923076923076923,0.07692307692307693,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0
M Vohra,P Kumar,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
M Vohra,L Balaji,0.6,0.0,0.0,0.0,0.2,0.2,0.4
M Vohra,D Wiese,0.5,0.0,0.0,0.5,0.0,0.0,0.0
M Vohra,Shakib Al,0.36363636363636365,0.45454545454545453,0.045454545454545456,0.0,0.045454545454545456,0.09090909090909091,0.0
M Vohra,MC Henriques,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
M Vohra,DW Steyn,0.25,0.125,0.25,0.125,0.0,0.25,0.0
M Vohra,J Yadav,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
M Vohra,AD Mathews,0.2,0.6,0.0,0.0,0.2,0.0,0.0
M Vohra,Z Khan,0.9090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091
M Vohra,PP Ojha,0.3333333333333333,0.5,0.0,0.0,0.0,0.16666666666666666,0.0
M Vohra,JP Duminy,0.375,0.5,0.0,0.0,0.125,0.0,0.0
M Vohra,BAW Mendis,0.25,0.25,0.0,0.25,0.25,0.0,0.0
M Vohra,MG Johnson,0.5,0.5,0.0,0.0,0.0,0.0,0.5
M Vohra,RA Jadeja,0.5882352941176471,0.17647058823529413,0.11764705882352941,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941
M Vohra,AD Russell,0.5882352941176471,0.11764705882352941,0.17647058823529413,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705
M Vohra,DJ Hooda,1.0,0.0,0.0,0.0,0.0,0.0,0.0
