Batsman,Bowler,P(0),P(1),P(2),P(3),P(4),P(6),P(W)
R Ashwin,DJ Muthuswami,1.0,0.0,0.0,0.0,0.0,0.0,0.0
R Ashwin,NM Coulter,0.0,0.5,0.0,0.0,0.5,0.0,0.0
R Ashwin,Imran Tahir,0.0,0.25,0.75,0.0,0.0,0.0,0.0
R Ashwin,A Mithun,0.0,1.0,0.0,0.0,0.0,0.0,0.0
R Ashwin,S Aravind,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
R Ashwin,SR Watson,0.4,0.6,0.0,0.0,0.0,0.0,0.2
R Ashwin,J Theron,1.0,0.0,0.0,0.0,0.0,0.0,0.0
R Ashwin,MM Sharma,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
R Ashwin,CJ Jordan,0.25,0.25,0.25,0.0,0.0,0.25,0.0
R Ashwin,P Suyal,1.0,0.0,0.0,0.0,0.0,0.0,0.0
R Ashwin,R Bhatia,0.5454545454545454,0.36363636363636365,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091
R Ashwin,DS Kulkarni,1.0,0.0,0.0,0.0,0.0,0.0,0.0
R Ashwin,TG Southee,0.6,0.4,0.0,0.0,0.0,0.0,0.0
R Ashwin,JP Faulkner,0.2,0.6,0.0,0.0,0.2,0.0,0.0
R Ashwin,Azhar Mahmood,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
R Ashwin,PV Tambe,0.25,0.5,0.25,0.0,0.0,0.0,0.0
B Laughlin,KA Pollard,1.0,0.0,0.0,0.0,0.0,0.0,1.0
B Laughlin,SL Malinga,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
B Laughlin,MG Johnson,0.0,1.0,0.0,0.0,0.0,0.0,0.0
B Laughlin,PP Ojha,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AS Rajpoot,KA Pollard,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AS Rajpoot,MM Patel,0.8,0.0,0.2,0.0,0.0,0.0,0.0
AS Rajpoot,JJ Bumrah,0.75,0.0,0.0,0.0,0.25,0.0,0.0
AS Rajpoot,SL Malinga,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
AJ Finch,TG Southee,0.4444444444444444,0.3333333333333333,0.0,0.0,0.2222222222222222,0.0,0.0
AJ Finch,CH Morris,0.5833333333333334,0.16666666666666666,0.0,0.0,0.25,0.0,0.0
AJ Finch,DS Kulkarni,0.8,0.1,0.1,0.0,0.0,0.0,0.1
AJ Finch,STR Binny,0.5,0.5,0.0,0.0,0.0,0.0,0.5
AJ Finch,DT Christian,0.25,0.5,0.0,0.0,0.25,0.0,0.0
AJ Finch,Imran Tahir,0.4166666666666667,0.4166666666666667,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333
AJ Finch,DW Steyn,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.0,0.1111111111111111
AJ Finch,CJ Anderson,0.3684210526315789,0.3684210526315789,0.05263157894736842,0.0,0.21052631578947367,0.0,0.0
AJ Finch,JJ Bumrah,0.4230769230769231,0.34615384615384615,0.19230769230769232,0.0,0.038461538461538464,0.0,0.0
AJ Finch,Harbhajan Singh,0.5,0.25,0.041666666666666664,0.0,0.16666666666666666,0.041666666666666664,0.041666666666666664
AJ Finch,SL Malinga,0.5238095238095238,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.09523809523809523
AJ Finch,PP Ojha,0.35294117647058826,0.35294117647058826,0.0,0.0,0.17647058823529413,0.11764705882352941,0.0
AJ Finch,KA Pollard,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
AJ Finch,Mohammed Shami,0.42105263157894735,0.3684210526315789,0.05263157894736842,0.0,0.15789473684210525,0.0,0.05263157894736842
AJ Finch,PJ Cummins,0.4375,0.25,0.125,0.0,0.1875,0.0,0.0
AJ Finch,K Rabada,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.16666666666666666
AJ Finch,Shakib Al,0.18181818181818182,0.2727272727272727,0.09090909090909091,0.0,0.2727272727272727,0.18181818181818182,0.0
AJ Finch,PP Chawla,0.2777777777777778,0.5,0.0,0.0,0.16666666666666666,0.05555555555555555,0.1111111111111111
AJ Finch,AG Murtaza,0.6,0.2,0.0,0.0,0.2,0.0,0.0
AJ Finch,MM Patel,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AJ Finch,Z Khan,0.47368421052631576,0.15789473684210525,0.05263157894736842,0.0,0.2631578947368421,0.05263157894736842,0.05263157894736842
AJ Finch,R Vinay,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285
AJ Finch,AB McDonald,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
AJ Finch,DL Vettori,0.2,0.6,0.2,0.0,0.0,0.0,0.0
AJ Finch,M Muralitharan,0.4,0.6,0.0,0.0,0.0,0.0,0.2
AJ Finch,Rashid Khan,0.6,0.0,0.4,0.0,0.0,0.0,0.4
AJ Finch,UT Yadav,0.45,0.15,0.1,0.05,0.15,0.1,0.05
AJ Finch,M Morkel,0.5217391304347826,0.391304347826087,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216
AJ Finch,A Nehra,0.6,0.4,0.0,0.0,0.0,0.0,0.0
AJ Finch,IK Pathan,0.3888888888888889,0.1111111111111111,0.16666666666666666,0.0,0.2777777777777778,0.05555555555555555,0.05555555555555555
AJ Finch,S Nadeem,0.4666666666666667,0.3333333333333333,0.06666666666666667,0.03333333333333333,0.1,0.0,0.03333333333333333
AJ Finch,SMSM Senanayake,0.38461538461538464,0.46153846153846156,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0
AJ Finch,L Balaji,0.7,0.2,0.0,0.0,0.1,0.0,0.2
AJ Finch,SP Narine,0.4117647058823529,0.11764705882352941,0.11764705882352941,0.0,0.23529411764705882,0.11764705882352941,0.058823529411764705
AJ Finch,JH Kallis,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.0,0.0,0.18181818181818182,0.18181818181818182
AJ Finch,R Bhatia,0.42857142857142855,0.07142857142857142,0.21428571428571427,0.0,0.07142857142857142,0.21428571428571427,0.07142857142857142
AJ Finch,RN ten,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AJ Finch,S Kaul,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111
AJ Finch,RD Chahar,0.6,0.2,0.0,0.0,0.2,0.0,0.0
AJ Finch,BA Stokes,0.5,0.5,0.0,0.0,0.0,0.0,0.0
AJ Finch,SN Thakur,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AJ Finch,LH Ferguson,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.0
AJ Finch,MG Johnson,0.5945945945945946,0.21621621621621623,0.05405405405405406,0.0,0.13513513513513514,0.0,0.08108108108108109
AJ Finch,MM Sharma,0.4,0.26666666666666666,0.13333333333333333,0.0,0.2,0.0,0.2
AJ Finch,Sandeep Sharma,0.4117647058823529,0.38235294117647056,0.08823529411764706,0.0,0.08823529411764706,0.029411764705882353,0.029411764705882353
AJ Finch,T Natarajan,0.0,0.5,0.0,0.0,0.0,0.5,0.0
AJ Finch,KC Cariappa,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AJ Finch,YS Chahal,0.4166666666666667,0.4166666666666667,0.041666666666666664,0.0,0.041666666666666664,0.08333333333333333,0.0
AJ Finch,AF Milne,0.625,0.125,0.0,0.0,0.25,0.0,0.0
AJ Finch,SR Watson,0.4444444444444444,0.4444444444444444,0.0,0.0,0.1111111111111111,0.0,0.0
AJ Finch,P Negi,0.5,0.25,0.0,0.0,0.0,0.25,0.375
AJ Finch,Shivam Sharma,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285
AJ Finch,AR Patel,0.2222222222222222,0.6666666666666666,0.0,0.0,0.1111111111111111,0.0,0.0
AJ Finch,DP Nannes,0.5333333333333333,0.13333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
AJ Finch,RA Jadeja,0.22727272727272727,0.5454545454545454,0.0,0.0,0.18181818181818182,0.045454545454545456,0.045454545454545456
AJ Finch,R Ashwin,0.52,0.4,0.04,0.0,0.0,0.04,0.0
AJ Finch,DJ Bravo,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AJ Finch,KW Richardson,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AJ Finch,JP Faulkner,0.5555555555555556,0.25925925925925924,0.037037037037037035,0.0,0.14814814814814814,0.0,0.037037037037037035
AJ Finch,BW Hilfenhaus,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
AJ Finch,IC Pandey,0.3,0.4,0.0,0.0,0.3,0.0,0.0
AJ Finch,DR Smith,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
AJ Finch,M Kartik,0.3,0.5,0.0,0.0,0.2,0.0,0.0
AJ Finch,RP Singh,0.6363636363636364,0.22727272727272727,0.0,0.0,0.13636363636363635,0.0,0.0
AJ Finch,MC Henriques,0.25,0.45,0.0,0.0,0.2,0.1,0.05
AJ Finch,A Mishra,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0
AJ Finch,CR Brathwaite,0.08333333333333333,0.5833333333333334,0.0,0.0,0.25,0.08333333333333333,0.0
AJ Finch,JD Unadkat,0.17647058823529413,0.5294117647058824,0.0,0.0,0.17647058823529413,0.11764705882352941,0.0
AJ Finch,LR Shukla,0.08333333333333333,0.3333333333333333,0.25,0.0,0.16666666666666666,0.16666666666666666,0.0
AJ Finch,AB Dinda,0.14285714285714285,0.5714285714285714,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0
AJ Finch,SE Bond,1.0,0.0,0.0,0.0,0.0,0.0,0.5
AJ Finch,MP Stoinis,0.125,0.5,0.0,0.0,0.375,0.0,0.0
AJ Finch,P Sahu,0.14285714285714285,0.5714285714285714,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285
AJ Finch,B Kumar,0.46153846153846156,0.3076923076923077,0.23076923076923078,0.0,0.0,0.0,0.07692307692307693
AJ Finch,AN Ahmed,0.4,0.0,0.2,0.0,0.4,0.0,0.0
AJ Finch,Mustafizur Rahman,0.5,0.25,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0
AJ Finch,BB Sran,0.25,0.5,0.0,0.0,0.1875,0.0625,0.0
AJ Finch,Yuvraj Singh,0.2857142857142857,0.5714285714285714,0.07142857142857142,0.0,0.07142857142857142,0.0,0.07142857142857142
AJ Finch,R Shukla,1.0,0.0,0.0,0.0,0.0,0.0,1.0
AJ Finch,SK Raina,0.0,0.5,0.0,0.0,0.0,0.5,0.0
AJ Finch,Harmeet Singh,0.6,0.1,0.1,0.0,0.1,0.1,0.1
AJ Finch,S Sreesanth,0.6,0.2,0.0,0.0,0.0,0.2,0.0
AJ Finch,KK Cooper,0.5238095238095238,0.2857142857142857,0.047619047619047616,0.0,0.09523809523809523,0.047619047619047616,0.047619047619047616
AJ Finch,SK Trivedi,0.391304347826087,0.30434782608695654,0.17391304347826086,0.0,0.13043478260869565,0.0,0.0
AJ Finch,R Rampaul,1.0,0.0,0.0,0.0,0.0,0.0,1.0
AJ Finch,Kuldeep Yadav,0.5,0.5,0.0,0.0,0.0,0.0,0.25
AJ Finch,YK Pathan,0.25,0.25,0.0,0.0,0.0,0.5,0.0
AJ Finch,R Sharma,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
AJ Finch,SB Wagh,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0
AJ Finch,NM Coulter,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
AJ Finch,Iqbal Abdulla,0.625,0.25,0.0,0.0,0.125,0.0,0.125
AJ Finch,P Kumar,0.5454545454545454,0.36363636363636365,0.0,0.0,0.09090909090909091,0.0,0.0
AJ Finch,Azhar Mahmood,0.4,0.2,0.1,0.0,0.2,0.1,0.0
AJ Finch,P Awana,0.5,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0
AJ Finch,MS Gony,0.2222222222222222,0.3333333333333333,0.0,0.0,0.3333333333333333,0.1111111111111111,0.1111111111111111
AJ Finch,WD Parnell,0.375,0.625,0.0,0.0,0.0,0.0,0.0
AJ Finch,JP Duminy,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0
AJ Finch,S Aravind,0.3333333333333333,0.4444444444444444,0.0,0.0,0.2222222222222222,0.0,0.0
AJ Finch,SW Tait,0.7142857142857143,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285
AJ Finch,A Singh,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AJ Finch,J Botha,0.75,0.0,0.0,0.0,0.0,0.25,0.0
AJ Finch,CJ Jordan,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
AJ Finch,VR Aaron,0.3076923076923077,0.38461538461538464,0.07692307692307693,0.0,0.23076923076923078,0.0,0.0
AJ Finch,V Kohli,0.0,0.75,0.0,0.0,0.0,0.25,0.0
AJ Finch,CH Gayle,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
AJ Finch,Sachin Baby,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
AJ Finch,B Lee,0.4,0.3,0.1,0.0,0.2,0.0,0.0
AJ Finch,M de,0.4444444444444444,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0,0.0
AJ Finch,I Sharma,0.4666666666666667,0.26666666666666666,0.0,0.0,0.26666666666666666,0.0,0.0
AJ Finch,NLTC Perera,1.0,0.0,0.0,0.0,0.0,0.0,1.0
AJ Finch,MJ McClenaghan,0.25,0.5,0.125,0.0,0.125,0.0,0.0
AJ Finch,KH Pandya,0.5,0.4166666666666667,0.08333333333333333,0.0,0.0,0.0,0.0
AJ Finch,HH Pandya,0.75,0.25,0.0,0.0,0.0,0.0,0.0
AJ Finch,JA Morkel,0.6,0.0,0.0,0.0,0.2,0.2,0.0
AJ Finch,MA Starc,0.5,0.5,0.0,0.0,0.0,0.0,0.16666666666666666
AJ Finch,M Ashwin,0.5555555555555556,0.0,0.0,0.0,0.4444444444444444,0.0,0.1111111111111111
AJ Finch,MR Marsh,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
AJ Finch,A Chandila,0.0,0.6,0.0,0.0,0.4,0.0,0.0
AJ Finch,Anureet Singh,0.6,0.0,0.2,0.0,0.2,0.0,0.0
AJ Finch,S Badree,0.2,0.2,0.2,0.0,0.0,0.4,0.0
AJ Finch,A Choudhary,0.5454545454545454,0.09090909090909091,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091,0.0
AJ Finch,AS Rajpoot,0.5,0.25,0.25,0.0,0.0,0.0,0.0
AJ Finch,JO Holder,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
AJ Finch,Bipul Sharma,0.5,0.5,0.0,0.0,0.0,0.0,0.0
AJ Finch,BCJ Cutting,0.6,0.2,0.0,0.0,0.2,0.0,0.2
AJ Finch,TA Boult,0.25,0.25,0.0,0.0,0.5,0.0,0.0
S Gopal,CH Morris,0.0,1.0,0.0,0.0,0.0,0.0,0.0
S Gopal,Imran Tahir,0.0,1.0,0.0,0.0,0.0,0.0,0.0
S Gopal,WD Parnell,0.3333333333333333,0.5,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666
S Gopal,R Bhatia,1.0,0.0,0.0,0.0,0.0,0.0,0.0
S Gopal,MR Marsh,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
S Gopal,M Ashwin,0.75,0.25,0.0,0.0,0.0,0.0,0.25
J Suchith,CH Morris,1.0,0.0,0.0,0.0,0.0,0.0,0.0
J Suchith,MA Starc,0.0,1.0,0.0,0.0,0.0,0.0,0.0
J Suchith,YS Chahal,0.5,0.0,0.5,0.0,0.0,0.0,0.5
J Suchith,DJ Bravo,0.0,1.0,0.0,0.0,0.0,0.0,0.0
J Suchith,TA Boult,0.0,0.5,0.5,0.0,0.0,0.0,0.0
J Suchith,B Kumar,0.25,0.0,0.75,0.0,0.0,0.0,0.0
J Suchith,MG Johnson,0.5,0.0,0.0,0.0,0.25,0.25,0.0
J Suchith,R Dhawan,0.5714285714285714,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0
J Suchith,AR Patel,0.25,0.375,0.0,0.0,0.25,0.125,0.0
J Suchith,Anureet Singh,0.5,0.5,0.0,0.0,0.0,0.0,0.0
AM Rahane,R Vinay,0.3709677419354839,0.3548387096774194,0.12903225806451613,0.0,0.11290322580645161,0.03225806451612903,0.03225806451612903
AM Rahane,P Suyal,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
AM Rahane,SL Malinga,0.5098039215686274,0.29411764705882354,0.0784313725490196,0.0,0.11764705882352941,0.0,0.0
AM Rahane,J Suchith,0.21428571428571427,0.5,0.21428571428571427,0.0,0.07142857142857142,0.0,0.0
AM Rahane,CJ Anderson,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
AM Rahane,S Gopal,0.3125,0.4375,0.1875,0.0,0.0625,0.0,0.0625
AM Rahane,PJ Sangwan,0.7058823529411765,0.0,0.11764705882352941,0.0,0.17647058823529413,0.0,0.11764705882352941
AM Rahane,KMDN Kulasekara,0.0,0.0,0.0,0.0,1.0,0.0,0.0
AM Rahane,DE Bollinger,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0
AM Rahane,DJ Bravo,0.21428571428571427,0.32142857142857145,0.17857142857142858,0.0,0.25,0.03571428571428571,0.07142857142857142
AM Rahane,R Ashwin,0.4444444444444444,0.4074074074074074,0.037037037037037035,0.0,0.1111111111111111,0.0,0.1111111111111111
AM Rahane,P Kumar,0.5666666666666667,0.3333333333333333,0.0,0.0,0.1,0.0,0.016666666666666666
AM Rahane,RJ Harris,0.625,0.25,0.0,0.0,0.125,0.0,0.125
AM Rahane,B Kumar,0.56,0.25333333333333335,0.04,0.0,0.14666666666666667,0.0,0.08
AM Rahane,DS Kulkarni,0.5555555555555556,0.2962962962962963,0.037037037037037035,0.037037037037037035,0.07407407407407407,0.0,0.07407407407407407
AM Rahane,RA Jadeja,0.25,0.7,0.05,0.0,0.0,0.0,0.05
AM Rahane,S Kaushik,0.4,0.4,0.0,0.0,0.2,0.0,0.0
AM Rahane,JP Faulkner,0.35294117647058826,0.4117647058823529,0.11764705882352941,0.0,0.11764705882352941,0.0,0.058823529411764705
AM Rahane,BW Hilfenhaus,0.5294117647058824,0.35294117647058826,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0
AM Rahane,JA Morkel,0.45,0.25,0.1,0.0,0.2,0.0,0.05
AM Rahane,VY Mahesh,0.5,0.5,0.0,0.0,0.0,0.0,0.16666666666666666
AM Rahane,JP Duminy,0.2631578947368421,0.5789473684210527,0.0,0.0,0.15789473684210525,0.0,0.0
AM Rahane,R Shukla,0.42857142857142855,0.14285714285714285,0.07142857142857142,0.0,0.35714285714285715,0.0,0.0
AM Rahane,S Kaul,0.14285714285714285,0.7142857142857143,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0
AM Rahane,S Nadeem,0.29411764705882354,0.5686274509803921,0.0392156862745098,0.0,0.0784313725490196,0.0196078431372549,0.0392156862745098
AM Rahane,Imran Tahir,0.3181818181818182,0.6818181818181818,0.0,0.0,0.0,0.0,0.045454545454545456
AM Rahane,MK Tiwary,0.0,0.0,0.0,0.0,1.0,0.0,0.0
AM Rahane,P Awana,0.38461538461538464,0.3076923076923077,0.11538461538461539,0.0,0.15384615384615385,0.038461538461538464,0.038461538461538464
AM Rahane,Azhar Mahmood,0.42857142857142855,0.42857142857142855,0.0,0.0,0.09523809523809523,0.047619047619047616,0.047619047619047616
AM Rahane,PP Chawla,0.25806451612903225,0.43548387096774194,0.08064516129032258,0.016129032258064516,0.1774193548387097,0.03225806451612903,0.016129032258064516
AM Rahane,MG Johnson,0.38181818181818183,0.2727272727272727,0.05454545454545454,0.01818181818181818,0.2545454545454545,0.01818181818181818,0.03636363636363636
AM Rahane,MJ McClenaghan,0.43902439024390244,0.24390243902439024,0.04878048780487805,0.0,0.21951219512195122,0.04878048780487805,0.024390243902439025
AM Rahane,KV Sharma,0.3409090909090909,0.4090909090909091,0.13636363636363635,0.0,0.09090909090909091,0.022727272727272728,0.06818181818181818
AM Rahane,JJ Bumrah,0.34782608695652173,0.391304347826087,0.043478260869565216,0.08695652173913043,0.13043478260869565,0.0,0.0
AM Rahane,Harbhajan Singh,0.26666666666666666,0.6333333333333333,0.06666666666666667,0.0,0.03333333333333333,0.0,0.03333333333333333
AM Rahane,AR Patel,0.26666666666666666,0.5666666666666667,0.1,0.0,0.06666666666666667,0.0,0.0
AM Rahane,M Morkel,0.463768115942029,0.2608695652173913,0.07246376811594203,0.028985507246376812,0.13043478260869565,0.043478260869565216,0.014492753623188406
AM Rahane,AD Russell,0.5,0.35,0.0,0.0,0.15,0.0,0.1
AM Rahane,Shakib Al,0.2692307692307692,0.6153846153846154,0.038461538461538464,0.0,0.07692307692307693,0.0,0.038461538461538464
AM Rahane,SP Narine,0.375,0.45,0.05,0.0,0.125,0.0,0.075
AM Rahane,R Sathish,0.0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0
AM Rahane,UT Yadav,0.3673469387755102,0.4489795918367347,0.04081632653061224,0.0,0.08163265306122448,0.061224489795918366,0.02040816326530612
AM Rahane,KH Pandya,0.2727272727272727,0.5454545454545454,0.0,0.0,0.13636363636363635,0.045454545454545456,0.0
AM Rahane,RP Singh,0.7241379310344828,0.13793103448275862,0.0,0.0,0.13793103448275862,0.0,0.0
AM Rahane,R Rampaul,0.7142857142857143,0.14285714285714285,0.07142857142857142,0.0,0.0,0.07142857142857142,0.07142857142857142
AM Rahane,TA Boult,0.5714285714285714,0.14285714285714285,0.07142857142857142,0.0,0.21428571428571427,0.0,0.07142857142857142
AM Rahane,RS Bopara,0.5384615384615384,0.3076923076923077,0.0,0.0,0.15384615384615385,0.0,0.0
AM Rahane,A Ashish,0.5,0.5,0.0,0.0,0.0,0.0,0.0
AM Rahane,JH Kallis,0.2631578947368421,0.5789473684210527,0.10526315789473684,0.0,0.05263157894736842,0.0,0.05263157894736842
AM Rahane,A Mithun,0.36363636363636365,0.36363636363636365,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.0
AM Rahane,A Kumble,0.21428571428571427,0.42857142857142855,0.14285714285714285,0.0,0.21428571428571427,0.0,0.0
AM Rahane,RE van,0.3076923076923077,0.5384615384615384,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0
AM Rahane,KP Appanna,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285
AM Rahane,DW Steyn,0.65625,0.25,0.03125,0.0,0.0625,0.0,0.0625
AM Rahane,I Sharma,0.47058823529411764,0.35294117647058826,0.058823529411764705,0.0,0.08823529411764706,0.029411764705882353,0.029411764705882353
AM Rahane,S Narwal,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0
AM Rahane,SMSM Senanayake,0.75,0.25,0.0,0.0,0.0,0.0,0.25
AM Rahane,L Balaji,0.6153846153846154,0.23076923076923078,0.07692307692307693,0.0,0.07692307692307693,0.0,0.07692307692307693
AM Rahane,BE Hendricks,0.2,0.6,0.0,0.2,0.0,0.0,0.0
AM Rahane,R Dhawan,0.6111111111111112,0.2222222222222222,0.05555555555555555,0.0,0.1111111111111111,0.0,0.05555555555555555
AM Rahane,Karanveer Singh,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AM Rahane,MA Starc,0.5416666666666666,0.25,0.041666666666666664,0.0,0.16666666666666666,0.0,0.041666666666666664
AM Rahane,Iqbal Abdulla,0.13333333333333333,0.6,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.0
AM Rahane,HV Patel,0.2857142857142857,0.5714285714285714,0.0,0.0,0.14285714285714285,0.0,0.07142857142857142
AM Rahane,MM Patel,0.42857142857142855,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0
AM Rahane,JEC Franklin,0.25,0.5,0.0,0.0,0.25,0.0,0.0
AM Rahane,PP Ojha,0.11764705882352941,0.7058823529411765,0.0,0.0,0.058823529411764705,0.11764705882352941,0.0
AM Rahane,KA Pollard,0.5,0.375,0.0,0.0,0.125,0.0,0.125
AM Rahane,M Kartik,0.2857142857142857,0.5,0.21428571428571427,0.0,0.0,0.0,0.0
AM Rahane,A Nehra,0.38636363636363635,0.3409090909090909,0.045454545454545456,0.0,0.22727272727272727,0.0,0.0
AM Rahane,R Sharma,0.37037037037037035,0.4444444444444444,0.037037037037037035,0.037037037037037035,0.1111111111111111,0.0,0.037037037037037035
AM Rahane,AD Mathews,0.29545454545454547,0.45454545454545453,0.1590909090909091,0.0,0.06818181818181818,0.022727272727272728,0.022727272727272728
AM Rahane,JD Ryder,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AM Rahane,D du,1.0,0.0,0.0,0.0,0.0,0.0,1.0
AM Rahane,YK Pathan,0.4,0.6,0.0,0.0,0.0,0.0,0.0
AM Rahane,TG Southee,0.5,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
AM Rahane,SK Trivedi,0.5,0.5,0.0,0.0,0.0,0.0,0.0
AM Rahane,SK Warne,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
AM Rahane,AF Milne,0.45454545454545453,0.36363636363636365,0.0,0.0,0.18181818181818182,0.0,0.0
AM Rahane,S Badree,0.4166666666666667,0.4166666666666667,0.08333333333333333,0.0,0.08333333333333333,0.0,0.16666666666666666
AM Rahane,IK Pathan,0.3333333333333333,0.45454545454545453,0.030303030303030304,0.0,0.15151515151515152,0.030303030303030304,0.0
AM Rahane,AB Agarkar,0.42424242424242425,0.3333333333333333,0.06060606060606061,0.0,0.18181818181818182,0.0,0.030303030303030304
AM Rahane,Mohammed Shami,0.3225806451612903,0.2903225806451613,0.06451612903225806,0.0,0.25806451612903225,0.06451612903225806,0.0
AM Rahane,WD Parnell,0.6,0.3,0.0,0.0,0.1,0.0,0.1
AM Rahane,J Yadav,0.46153846153846156,0.46153846153846156,0.0,0.0,0.07692307692307693,0.0,0.0
AM Rahane,CR Brathwaite,0.0,0.6,0.2,0.0,0.2,0.0,0.0
AM Rahane,A Mishra,0.3472222222222222,0.4305555555555556,0.1111111111111111,0.0,0.06944444444444445,0.041666666666666664,0.041666666666666664
AM Rahane,P Negi,0.2962962962962963,0.6296296296296297,0.07407407407407407,0.0,0.0,0.0,0.037037037037037035
AM Rahane,DJG Sammy,0.38461538461538464,0.46153846153846156,0.15384615384615385,0.0,0.0,0.0,0.0
AM Rahane,S Aravind,0.2962962962962963,0.2962962962962963,0.0,0.0,0.37037037037037035,0.037037037037037035,0.0
AM Rahane,D Wiese,0.2,0.4,0.2,0.0,0.2,0.0,0.0
AM Rahane,YS Chahal,0.3888888888888889,0.4444444444444444,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.1111111111111111
AM Rahane,B Lee,0.875,0.125,0.0,0.0,0.0,0.0,0.0
AM Rahane,Z Khan,0.5142857142857142,0.2857142857142857,0.08571428571428572,0.0,0.08571428571428572,0.02857142857142857,0.05714285714285714
